Validation report generated: 2026-09-16 13:03:48
Project: ChessDemo
ExecutionKind: WholeProject
RootScopePath: Global
IncludeDescendants: True
CandidateNodeCount: 193
ExecutedRules: 59
SkippedRules: 0
StoppedEarly: False
RemainingIssueCountAtStop: 0
StopRuleId: (none)
RemainingRuleCountAtStop: 0

SkippedRuleId	SkipReason	SkipDetail

RuleId	Severity	Path	Description	Hint
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteQueen	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhiteKing	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / WhitePawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackKing	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackCastle	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackKnight	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackPawn	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackBishop	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlackQueen	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / BlueTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
IMG-001	Warning	Global / Starter Planet / Starter Country / TheGameArea / Starter Room / CreamTile	object image variant 'default' (full): source image exists but exported fallback image is missing.	Run clean export to materialize current image assets.
